Date_Taken,Test,Domain,Metric,Score,Scale_Min,Scale_Max,Tenth_Percentile,Fiftieth_Percentile,Ninetieth_Percentile,Description
2020-01-01,HEXACO,eXtraversion,Sociability,1.5,1,5,2.5,3.63,4.5,"The Sociability scale assesses a tendency to enjoy conversation, social interaction, and parties. Low scorers generally prefer solitary activities and do not seek out conversation, whereas high scorers enjoy talking, visiting, and celebrating with others."
2020-01-01,HEXACO,eXtraversion,Liveliness,2,1,5,2.5,3.63,4.5,"The Liveliness scale assesses one's typical enthusiasm and energy. Low scorers tend not to feel especially cheerful or dynamic, whereas high scorers usually experience a sense of optimism and high spirits."
2020-01-01,HEXACO,Agreeableness,Forgivingness,1.75,1,5,1.75,2.75,3.88,"The Forgivingness scale assesses one's willingness to feel trust and liking toward those who may have caused one harm. Low scorers tend ""hold a grudge"" against those who have offended them, whereas high scorers are usually ready to trust others again and to re-establish friendly relations after having been treated badly."
2020-01-01,HEXACO,Agreeableness,Gentleness,2.75,1,5,2.25,3.25,4.13,"The Gentleness scale assesses a tendency to be mild and lenient in dealings with other people. Low scorers tend to be critical in their evaluations of others, whereas high scorers are reluctant to judge others harshly."
2020-01-01,HEXACO,Agreeableness,Flexibility,2.5,1,5,1.75,2.75,3.75,"The Flexibility scale assesses one's willingness to compromise and cooperate with others. Low scorers are seen as stubborn and are willing to argue, whereas high scorers avoid arguments and accommodate others' suggestions, even when these may be unreasonable."
2020-01-01,HEXACO,Agreeableness,Patience,3.5,1,5,2,3.25,4.38,"The Patience scale assesses a tendency to remain calm rather than to become angry. Low scorers tend to lose their tempers quickly, whereas high scorers have a high threshold for feeling or expressing anger."
2020-01-01,HEXACO,Conscientousness,Organization,2.5,1,5,2.13,3.38,4.38,"The Organization scale assesses a tendency to seek order, particularly in one's physical surroundings. Low scorers tend to be sloppy and haphazard, whereas high scorers keep things tidy and prefer a structured approach to tasks."
2020-01-01,HEXACO,Conscientousness,Diligence,4.25,1,5,2.88,3.88,4.71,"The Diligence scale assesses a tendency to work hard. Low scorers have little self-discipline and are not strongly motivated to achieve, whereas high scorers have a strong ""'work ethic"" and are willing to exert themselves."
2020-01-01,HEXACO,Conscientousness,Perfectionism,3.25,1,5,2.38,3.63,4.38,"The Perfectionism scale assesses a tendency to be thorough and concerned with details. Low scorers tolerate some errors in their work and tend to neglect details, whereas high scorers check carefully for mistakes and potential improvements."
2020-01-01,HEXACO,Conscientousness,Prudence,4.25,1,5,2.13,3.25,4,"The Prudence scale assesses a tendency to deliberate carefully and to inhibit impulses. Low scorers act on impulse and tend not to consider consequences, whereas high scorers consider their options carefully and tend to be cautious and self-controlled."
2020-01-01,HEXACO,Openness to Experience,Aesthetic Appreciation,1.25,1,5,2,3.25,4.38,"The Aesthetic Appreciation scale assesses one's enjoyment of beauty in art and in nature. Low scorers tend not to become absorbed in works of art or in natural wonders, whereas high scorers have a strong appreciation of various art forms and of natural wonders."
2020-01-01,HEXACO,Openness to Experience,Inquisitiveness,1.75,1,5,1.88,3.13,4.38,"The Inquisitiveness scale assesses a tendency to seek information about, and experience with, the natural and human world. Low scorers have little curiosity about the natural or social sciences, whereas high scorers read widely and are interested in travel."
2020-01-01,HEXACO,Openness to Experience,Creativity,3.25,1,5,2.25,3.63,4.63,"The Creativity scale assesses one's preference for innovation and experiment. Low scorers have little inclination for original thought, whereas high scorers actively seek new solutions to problems and express themselves in art."
2020-01-01,HEXACO,Openness to Experience,Unconventionality,4.25,1,5,2.63,3.38,4.25,"The Unconventionality scale assesses a tendency to accept the unusual. Low scorers avoid eccentric or nonconforming persons, whereas high scorers are receptive to ideas that might seem strange or radical."
2020-01-01,HEXACO,"NA",Altruism,3.5,1,5,3,3.88,4.63,"The Altruism (versus Antagonism) scale assesses a tendency to be sympathetic and soft-hearted toward others. High scorers avoid causing harm and react with generosity toward those who are weak or in need of help, whereas low scorers are not upset by the prospect of hurting others and may be seen as hard-hearted."
2021-12-01,HEXACO,Honesty-Humility,Sincerity,2.75,1,5,2.13,3.25,4.25,"The Sincerity scale assesses a tendency to be genuine in interpersonal relations. Low scorers will flatter others or pretend to like them in order to obtain favors, whereas high scorers are unwilling to manipulate others."
2021-12-01,HEXACO,Honesty-Humility,Fairness,4.5,1,5,2.13,3.38,4.63,"The Fairness scale assesses a tendency to avoid fraud and corruption. Low scorers are willing to gain by cheating or stealing, whereas high scorers are unwilling to take advantage of other individuals or of society at large."
2021-12-01,HEXACO,Honesty-Humility,Greed-Avoidance,4.25,1,5,1.38,2.63,4,"The Greed Avoidance scale assesses a tendency to be uninterested in possessing lavish wealth, luxury goods, and signs of high social status. Low scorers want to enjoy and to display wealth and privilege, whereas high scorers are not especially motivated by monetary or social-status considerations."
2021-12-01,HEXACO,Honesty-Humility,Modesty,4.5,1,5,2.5,3.63,4.5,"The Modesty scale assesses a tendency to be modest and unassuming. Low scorers consider themselves as superior and as entitled to privileges that others do not have, whereas high scorers view themselves as ordinary people without any claim to special treatment."
2021-12-01,HEXACO,Emotionality,Fearfulness,4,1,5,1.88,3,4,"The Fearfulness scale assesses a tendency to experience fear. Low scorers feel little fear of injury and are relatively tough, brave, and insensitive to physical pain, whereas high scorers are strongly inclined to avoid physical harm."
2021-12-01,HEXACO,Emotionality,Anxiety,4.5,1,5,2.63,3.75,4.63,"The Anxiety scale assesses a tendency to worry in a variety of contexts. Low scorers feel little stress in response to difficulties, whereas high scorers tend to become preoccupied even by relatively minor problems."
2021-12-01,HEXACO,Emotionality,Dependence,3.5,1,5,2,3.25,4.25,"The Dependence scale assesses one's need for emotional support from others. Low scorers feel self-assured and able to deal with problems without any help or advice, whereas high scorers want to share their difficulties with those who will provide encouragement and comfort."
2021-12-01,HEXACO,Emotionality,Sentimentality,4,1,5,2.38,3.5,4.38,"The Sentimentality scale assesses a tendency to feel strong emotional bonds with others. Low scorers feel little emotion when saying good-bye or in reaction to the concerns of others, whereas high scorers feel strong emotional attachments and an empathic sensitivity to the feelings of others."
2021-12-01,HEXACO,eXtraversion,Social Self-Esteem,3.75,1,5,3,4,4.63,"The Social Self-Esteem scale assesses a tendency to have positive self-regard, particularly in social contexts. High scorers are generally satisfied with themselves and consider themselves to have likable qualities, whereas low scorers tend to have a sense of personal worthlessness and to see themselves as unpopular."
2021-12-01,HEXACO,eXtraversion,Social Boldness,2.75,1,5,1.88,3.13,4.25,"The Social Boldness scale assesses one's comfort or confidence within a variety of social situations. Low scorers feel shy or awkward in positions of leadership or when speaking in public, whereas high scorers are willing to approach strangers and are willing to speak up within group settings."
2021-12-01,HEXACO,eXtraversion,Sociability,2.5,1,5,2.5,3.63,4.5,"The Sociability scale assesses a tendency to enjoy conversation, social interaction, and parties. Low scorers generally prefer solitary activities and do not seek out conversation, whereas high scorers enjoy talking, visiting, and celebrating with others."
2021-12-01,HEXACO,eXtraversion,Liveliness,2.25,1,5,2.5,3.63,4.5,"The Liveliness scale assesses one's typical enthusiasm and energy. Low scorers tend not to feel especially cheerful or dynamic, whereas high scorers usually experience a sense of optimism and high spirits."
2021-12-01,HEXACO,Agreeableness,Forgivingness,2,1,5,1.75,2.75,3.88,"The Forgivingness scale assesses one's willingness to feel trust and liking toward those who may have caused one harm. Low scorers tend ""hold a grudge"" against those who have offended them, whereas high scorers are usually ready to trust others again and to re-establish friendly relations after having been treated badly."
2021-12-01,HEXACO,Agreeableness,Gentleness,3,1,5,2.25,3.25,4.13,"The Gentleness scale assesses a tendency to be mild and lenient in dealings with other people. Low scorers tend to be critical in their evaluations of others, whereas high scorers are reluctant to judge others harshly."
2021-12-01,HEXACO,Agreeableness,Flexibility,2.75,1,5,1.75,2.75,3.75,"The Flexibility scale assesses one's willingness to compromise and cooperate with others. Low scorers are seen as stubborn and are willing to argue, whereas high scorers avoid arguments and accommodate others' suggestions, even when these may be unreasonable."
2021-12-01,HEXACO,Agreeableness,Patience,4.25,1,5,2,3.25,4.38,"The Patience scale assesses a tendency to remain calm rather than to become angry. Low scorers tend to lose their tempers quickly, whereas high scorers have a high threshold for feeling or expressing anger."
2021-12-01,HEXACO,Conscientousness,Organization,3,1,5,2.13,3.38,4.38,"The Organization scale assesses a tendency to seek order, particularly in one's physical surroundings. Low scorers tend to be sloppy and haphazard, whereas high scorers keep things tidy and prefer a structured approach to tasks."
2021-12-01,HEXACO,Conscientousness,Diligence,4.5,1,5,2.88,3.88,4.71,"The Diligence scale assesses a tendency to work hard. Low scorers have little self-discipline and are not strongly motivated to achieve, whereas high scorers have a strong ""'work ethic"" and are willing to exert themselves."
2021-12-01,HEXACO,Conscientousness,Perfectionism,3,1,5,2.38,3.63,4.38,"The Perfectionism scale assesses a tendency to be thorough and concerned with details. Low scorers tolerate some errors in their work and tend to neglect details, whereas high scorers check carefully for mistakes and potential improvements."
2021-12-01,HEXACO,Conscientousness,Prudence,4,1,5,2.13,3.25,4,"The Prudence scale assesses a tendency to deliberate carefully and to inhibit impulses. Low scorers act on impulse and tend not to consider consequences, whereas high scorers consider their options carefully and tend to be cautious and self-controlled."
2021-12-01,HEXACO,Openness to Experience,Aesthetic Appreciation,2.25,1,5,2,3.25,4.38,"The Aesthetic Appreciation scale assesses one's enjoyment of beauty in art and in nature. Low scorers tend not to become absorbed in works of art or in natural wonders, whereas high scorers have a strong appreciation of various art forms and of natural wonders."
2021-12-01,HEXACO,Openness to Experience,Inquisitiveness,2.25,1,5,1.88,3.13,4.38,"The Inquisitiveness scale assesses a tendency to seek information about, and experience with, the natural and human world. Low scorers have little curiosity about the natural or social sciences, whereas high scorers read widely and are interested in travel."
2021-12-01,HEXACO,Openness to Experience,Creativity,4,1,5,2.25,3.63,4.63,"The Creativity scale assesses one's preference for innovation and experiment. Low scorers have little inclination for original thought, whereas high scorers actively seek new solutions to problems and express themselves in art."
2021-12-01,HEXACO,Openness to Experience,Unconventionality,4.25,1,5,2.63,3.38,4.25,"The Unconventionality scale assesses a tendency to accept the unusual. Low scorers avoid eccentric or nonconforming persons, whereas high scorers are receptive to ideas that might seem strange or radical."
2021-12-01,HEXACO,"NA",Altruism,4.5,1,5,3,3.88,4.63,"The Altruism (versus Antagonism) scale assesses a tendency to be sympathetic and soft-hearted toward others. High scorers avoid causing harm and react with generosity toward those who are weak or in need of help, whereas low scorers are not upset by the prospect of hurting others and may be seen as hard-hearted."
2019-12-01,YourPersonality,"NA",Subjective Well-Being,2.8,1,5,NA,NA,NA,The SWLS is a short 5-item instrument designed to measure global cognitive judgments of satisfaction with one's life.
2020-01-01,YourPersonality,"NA",Subjective Well-Being,3.4,1,5,NA,NA,NA,The SWLS is a short 5-item instrument designed to measure global cognitive judgments of satisfaction with one's life.
2020-02-01,YourPersonality,"NA",Subjective Well-Being,3.2,1,5,NA,NA,NA,The SWLS is a short 5-item instrument designed to measure global cognitive judgments of satisfaction with one's life.
2020-03-01,YourPersonality,"NA",Subjective Well-Being,3,1,5,NA,NA,NA,The SWLS is a short 5-item instrument designed to measure global cognitive judgments of satisfaction with one's life.
2020-04-01,YourPersonality,"NA",Subjective Well-Being,2,1,5,NA,NA,NA,The SWLS is a short 5-item instrument designed to measure global cognitive judgments of satisfaction with one's life.
2020-05-01,YourPersonality,"NA",Subjective Well-Being,1.6,1,5,NA,NA,NA,The SWLS is a short 5-item instrument designed to measure global cognitive judgments of satisfaction with one's life.
2020-06-01,YourPersonality,"NA",Subjective Well-Being,1,1,5,NA,NA,NA,The SWLS is a short 5-item instrument designed to measure global cognitive judgments of satisfaction with one's life.
2020-10-01,YourPersonality,"NA",Subjective Well-Being,1.8,1,5,NA,NA,NA,The SWLS is a short 5-item instrument designed to measure global cognitive judgments of satisfaction with one's life.
2020-12-01,YourPersonality,"NA",Subjective Well-Being,2.4,1,5,NA,NA,NA,The SWLS is a short 5-item instrument designed to measure global cognitive judgments of satisfaction with one's life.
2021-12-01,YourPersonality,"NA",Subjective Well-Being,3.8,1,5,NA,NA,NA,The SWLS is a short 5-item instrument designed to measure global cognitive judgments of satisfaction with one's life.
2019-03-01,UPenn,"NA",Grit,2.08,1,5,NA,NA,NA,"Grit is perseverance and passion for long-term goals. 5 means the most grit, and 1 means the least."
2019-07-01,UPenn,"NA",Grit,3.58,1,5,NA,NA,NA,"Grit is perseverance and passion for long-term goals. 5 means the most grit, and 1 means the least."
2020-01-01,UPenn,"NA",Grit,4.08,1,5,NA,NA,NA,"Grit is perseverance and passion for long-term goals. 5 means the most grit, and 1 means the least."
2021-12-01,UPenn,"NA",Grit,4,1,5,NA,NA,NA,"Grit is perseverance and passion for long-term goals. 5 means the most grit, and 1 means the least."
2021-01-01,UPenn,"NA",Authentic Happiness,2.54,1,5,NA,NA,NA,Measures overall happiness in daily life
2021-12-01,UPenn,"NA",Authentic Happiness,2.58,1,5,NA,NA,NA,Measures overall happiness in daily life
2019-03-01,UPenn,PANAS,Positive Affectivity,24,10,50,NA,NA,NA,"PA reflects the “extent to which individuals feel enthusiastic, active, and alert”"
2019-03-01,UPenn,PANAS,Negative Affectivity,13,10,50,NA,NA,NA,"NA involves a variety of aversive mood states, such as anger, guilt, and fear."
2020-01-01,UPenn,PANAS,Positive Affectivity,18,10,50,NA,NA,NA,"PA reflects the “extent to which individuals feel enthusiastic, active, and alert”"
2020-01-01,UPenn,PANAS,Negative Affectivity,12,10,50,NA,NA,NA,"NA involves a variety of aversive mood states, such as anger, guilt, and fear."
2021-01-01,UPenn,PANAS,Positive Affectivity,22,10,50,NA,NA,NA,"PA reflects the “extent to which individuals feel enthusiastic, active, and alert”"
2021-01-01,UPenn,PANAS,Negative Affectivity,21,10,50,NA,NA,NA,"NA involves a variety of aversive mood states, such as anger, guilt, and fear."
2021-12-01,UPenn,PANAS,Positive Affectivity,27,10,50,NA,NA,NA,"PA reflects the “extent to which individuals feel enthusiastic, active, and alert”"
2021-12-01,UPenn,PANAS,Negative Affectivity,20,10,50,NA,NA,NA,"NA involves a variety of aversive mood states, such as anger, guilt, and fear."
2020-01-01,UPenn,"NA",CED-S,14,0,60,NA,NA,NA,This test is scored so that higher scores indicate greater symptoms of depression.
2021-12-01,UPenn,"NA",CED-S,13,0,60,NA,NA,NA,This test is scored so that higher scores indicate greater symptoms of depression.
2020-01-01,UPenn,Transgressions Motivations,Avoidance,32,7,35,NA,NA,NA,Tendency to want to avoid conflict in the face of wrongdoing
2020-01-01,UPenn,Transgressions Motivations,Revenge,7,7,35,NA,NA,NA,Tendency to want revenge in the face of wrongdoing
2021-01-01,UPenn,Transgressions Motivations,Avoidance,30,7,35,NA,NA,NA,Tendency to want to avoid conflict in the face of wrongdoing
2021-01-01,UPenn,Transgressions Motivations,Revenge,5,7,35,NA,NA,NA,Tendency to want revenge in the face of wrongdoing
2021-12-01,UPenn,Transgressions Motivations,Avoidance,23,7,35,NA,NA,NA,Tendency to want to avoid conflict in the face of wrongdoing
2021-12-01,UPenn,Transgressions Motivations,Revenge,8,7,35,NA,NA,NA,Tendency to want revenge in the face of wrongdoing
2020-01-01,UPenn,"NA",Gratitude,26,6,42,NA,NA,NA,Measures appreciation about the past.
2021-12-01,UPenn,"NA",Gratitude,29,6,42,NA,NA,NA,Measures appreciation about the past.
2021-01-01,UPenn,Workplace PERMA Profile,Positive Emotions,4.33,0,10,NA,NA,NA,"Emotions are an important part of our well-being. Emotions can range from very negative to very positive, and range from high arousal (e.g., excitement, explosive) to low arousal (e.g., calm, relaxed, sad). For Positive emotion, the PERMA-Profiler measures general tendencies toward feeling contentment and joy."
2021-01-01,UPenn,Workplace PERMA Profile,Engagement,6,0,10,NA,NA,NA,"Engagement refers to being absorbed, interested, and involved in one’s work, and is a key measure for workplaces today. Very high levels of engagement are known as a state called “flow”, in which you are so completely absorbed in an activity that you lose all sense of time."
2021-01-01,UPenn,Workplace PERMA Profile,Relationships,5,0,10,NA,NA,NA,"Relationships refer to feeling connected, supported, and valued by others in the organization. Having positive relationships with others is an important part of life feeling good and going well. Other people matter!"
2021-01-01,UPenn,Workplace PERMA Profile,Meaning,7.33,0,10,NA,NA,NA,Meaning refers to having a sense of purpose in one’s work. Meaning provides a sense that your work matters.
2021-01-01,UPenn,Workplace PERMA Profile,Accomplishment,7.33,0,10,NA,NA,NA,"Accomplishment can be objective, marked by honors and awards received, but feelings of mastery and achievement is also important. The Profiler measures subjective feelings of accomplishment and staying on top of daily responsibilities. It involves working toward and reaching goals, and feeling able to complete tasks and daily responsibilities."
2021-01-01,UPenn,Workplace PERMA Profile,Health,3.67,0,10,NA,NA,NA,Physical health and vitality is another important part of well-being. The Profiler measures a subjective sense of health – feeling good and healthy each day.
2021-01-01,UPenn,Workplace PERMA Profile,Negative Emotions,3.67,0,10,NA,NA,NA,"Emotions are an important part of our well-being. Emotions can range from very negative to very positive, and range from high arousal (e.g., excitement, explosive) to low arousal (e.g., calm, relaxed, sad). For Positive emotion, the PERMA-Profiler measures general tendencies toward feeling contentment and joy. For Negative emotion, the Profiler measures tendencies toward feeling, sad, anxious, and angry."
2021-01-01,UPenn,Workplace PERMA Profile,Overall Workplace Wellbeing,7,0,10,NA,NA,NA,"Overall workplace wellbeing. Taking into account the different aspects of your work life, a final question asked you about how happy you feel with your work overall. While some people really like their jobs, others do not. Looking back at the other areas (emotions, relationships, sense of engagement, meaning, and accomplishment), it can give you some ideas about where you are doing well, and areas that you might want to focus on."
2021-12-01,UPenn,Workplace PERMA Profile,Positive Emotions,1.67,0,10,NA,NA,NA,"Emotions are an important part of our well-being. Emotions can range from very negative to very positive, and range from high arousal (e.g., excitement, explosive) to low arousal (e.g., calm, relaxed, sad). For Positive emotion, the PERMA-Profiler measures general tendencies toward feeling contentment and joy."
2021-12-01,UPenn,Workplace PERMA Profile,Engagement,2.67,0,10,NA,NA,NA,"Engagement refers to being absorbed, interested, and involved in one’s work, and is a key measure for workplaces today. Very high levels of engagement are known as a state called “flow”, in which you are so completely absorbed in an activity that you lose all sense of time."
2021-12-01,UPenn,Workplace PERMA Profile,Relationships,5,0,10,NA,NA,NA,"Relationships refer to feeling connected, supported, and valued by others in the organization. Having positive relationships with others is an important part of life feeling good and going well. Other people matter!"
2021-12-01,UPenn,Workplace PERMA Profile,Meaning,3.3,0,10,NA,NA,NA,Meaning refers to having a sense of purpose in one’s work. Meaning provides a sense that your work matters.
2021-12-01,UPenn,Workplace PERMA Profile,Accomplishment,5.67,0,10,NA,NA,NA,"Accomplishment can be objective, marked by honors and awards received, but feelings of mastery and achievement is also important. The Profiler measures subjective feelings of accomplishment and staying on top of daily responsibilities. It involves working toward and reaching goals, and feeling able to complete tasks and daily responsibilities."
2021-12-01,UPenn,Workplace PERMA Profile,Health,4,0,10,NA,NA,NA,Physical health and vitality is another important part of well-being. The Profiler measures a subjective sense of health – feeling good and healthy each day.
2021-12-01,UPenn,Workplace PERMA Profile,Negative Emotions,4.33,0,10,NA,NA,NA,"Emotions are an important part of our well-being. Emotions can range from very negative to very positive, and range from high arousal (e.g., excitement, explosive) to low arousal (e.g., calm, relaxed, sad). For Positive emotion, the PERMA-Profiler measures general tendencies toward feeling contentment and joy. For Negative emotion, the Profiler measures tendencies toward feeling, sad, anxious, and angry."
2021-12-01,UPenn,Workplace PERMA Profile,Overall Workplace Wellbeing,3,0,10,NA,NA,NA,"Overall workplace wellbeing. Taking into account the different aspects of your work life, a final question asked you about how happy you feel with your work overall. While some people really like their jobs, others do not. Looking back at the other areas (emotions, relationships, sense of engagement, meaning, and accomplishment), it can give you some ideas about where you are doing well, and areas that you might want to focus on."
2021-01-01,UPenn,PERMA,Positive Emotions,4,0,10,NA,NA,NA,"If your score is 9 or 10, you are very high in this dimension; 7 or 8, high; 6, slightly above average; 5, average; 4, slightly below average; 2 or 3, low; and 0 or 1, very low."
2021-01-01,UPenn,PERMA,Engagement,8.67,0,10,NA,NA,NA,"If your score is 9 or 10, you are very high in this dimension; 7 or 8, high; 6, slightly above average; 5, average; 4, slightly below average; 2 or 3, low; and 0 or 1, very low."
