Test,Date_Taken,Domain,Metric,Score,Score_Type,Tenth_Percentile,Median_Percentile,Ninetieth_Percentile,Metric_Description
Big 5,2019-01-01,"NA",Extroversion,14,Percentile,10,50,90,"High scorers tend to be sociable, friendly, fun loving, talkative; Low scorers tend to be introverted, reserved, inhibited, quiet."
Big 5,2019-01-01,"NA",Agreeableness,86,Percentile,10,50,90,"High scorers tend to be good natured, sympathetic, forgiving, courteous; Low scorers tend to be critical, rude, harsh, callous."
Big 5,2019-01-01,"NA",Neuroticism,76,Percentile,10,50,90,"High scorers tend to be nervous, high-strung, insecure, worrying; Low scorers tend to be calm, relaxed, secure, hardy."
Big 5,2020-01-01,"NA",Open-Mindedness,59,Percentile,10,50,90,"High scorers tend to be original, creative, curious, complex; Low scorers tend to be conventional, down to earth, narrow interests, uncreative."
Big 5,2020-01-01,"NA",Conscientousness,48,Percentile,10,50,90,"High scorers tend to be reliable, well-organized, self-disciplined, careful; Low scorers tend to be disorganized, undependable, negligent."
Big 5,2020-01-01,"NA",Extroversion,23,Percentile,10,50,90,"High scorers tend to be sociable, friendly, fun loving, talkative; Low scorers tend to be introverted, reserved, inhibited, quiet."
Big 5,2020-01-01,"NA",Agreeableness,79,Percentile,10,50,90,"High scorers tend to be good natured, sympathetic, forgiving, courteous; Low scorers tend to be critical, rude, harsh, callous."
Big 5,2020-01-01,"NA",Neuroticism,53,Percentile,10,50,90,"High scorers tend to be nervous, high-strung, insecure, worrying; Low scorers tend to be calm, relaxed, secure, hardy."
Big 5,2021-12-01,"NA",Open-Mindedness,68,Percentile,10,50,90,"High scorers tend to be original, creative, curious, complex; Low scorers tend to be conventional, down to earth, narrow interests, uncreative."
Big 5,2021-12-01,"NA",Conscientousness,54,Percentile,10,50,90,"High scorers tend to be reliable, well-organized, self-disciplined, careful; Low scorers tend to be disorganized, undependable, negligent."
Big 5,2021-12-01,"NA",Extroversion,16,Percentile,10,50,90,"High scorers tend to be sociable, friendly, fun loving, talkative; Low scorers tend to be introverted, reserved, inhibited, quiet."
Big 5,2021-12-01,"NA",Agreeableness,74,Percentile,10,50,90,"High scorers tend to be good natured, sympathetic, forgiving, courteous; Low scorers tend to be critical, rude, harsh, callous."
Big 5,2021-12-01,"NA",Neuroticism,53,Percentile,10,50,90,"High scorers tend to be nervous, high-strung, insecure, worrying; Low scorers tend to be calm, relaxed, secure, hardy."
HEXACO,2020-01-01,Honesty-Humility,Sincerity,2.75,5-Point,2.13,3.25,4.25,"The Sincerity scale assesses a tendency to be genuine in interpersonal relations. Low scorers will flatter others or pretend to like them in order to obtain favors, whereas high scorers are unwilling to manipulate others."
HEXACO,2020-01-01,Honesty-Humility,Fairness,3.75,5-Point,2.13,3.38,4.63,"The Fairness scale assesses a tendency to avoid fraud and corruption. Low scorers are willing to gain by cheating or stealing, whereas high scorers are unwilling to take advantage of other individuals or of society at large."
HEXACO,2020-01-01,Honesty-Humility,Greed-Avoidance,4.25,5-Point,1.38,2.63,4,"The Greed Avoidance scale assesses a tendency to be uninterested in possessing lavish wealth, luxury goods, and signs of high social status. Low scorers want to enjoy and to display wealth and privilege, whereas high scorers are not especially motivated by monetary or social-status considerations."
HEXACO,2020-01-01,Honesty-Humility,Modesty,5,5-Point,2.5,3.63,4.5,"The Modesty scale assesses a tendency to be modest and unassuming. Low scorers consider themselves as superior and as entitled to privileges that others do not have, whereas high scorers view themselves as ordinary people without any claim to special treatment."
HEXACO,2020-01-01,Emotionality,Fearfulness,4.75,5-Point,1.88,3,4,"The Fearfulness scale assesses a tendency to experience fear. Low scorers feel little fear of injury and are relatively tough, brave, and insensitive to physical pain, whereas high scorers are strongly inclined to avoid physical harm."
HEXACO,2020-01-01,Emotionality,Anxiety,3.75,5-Point,2.63,3.75,4.63,"The Anxiety scale assesses a tendency to worry in a variety of contexts. Low scorers feel little stress in response to difficulties, whereas high scorers tend to become preoccupied even by relatively minor problems."
HEXACO,2020-01-01,Emotionality,Dependence,2,5-Point,2,3.25,4.25,"The Dependence scale assesses one's need for emotional support from others. Low scorers feel self-assured and able to deal with problems without any help or advice, whereas high scorers want to share their difficulties with those who will provide encouragement and comfort."
HEXACO,2020-01-01,Emotionality,Sentimentality,4,5-Point,2.38,3.5,4.38,"The Sentimentality scale assesses a tendency to feel strong emotional bonds with others. Low scorers feel little emotion when saying good-bye or in reaction to the concerns of others, whereas high scorers feel strong emotional attachments and an empathic sensitivity to the feelings of others."
HEXACO,2020-01-01,eXtraversion,Social Self-Esteem,3.25,5-Point,3,4,4.63,"The Social Self-Esteem scale assesses a tendency to have positive self-regard, particularly in social contexts. High scorers are generally satisfied with themselves and consider themselves to have likable qualities, whereas low scorers tend to have a sense of personal worthlessness and to see themselves as unpopular."
HEXACO,2020-01-01,eXtraversion,Social Boldness,1.25,5-Point,1.88,3.13,4.25,"The Social Boldness scale assesses one's comfort or confidence within a variety of social situations. Low scorers feel shy or awkward in positions of leadership or when speaking in public, whereas high scorers are willing to approach strangers and are willing to speak up within group settings."
HEXACO,2020-01-01,eXtraversion,Sociability,1.5,5-Point,2.5,3.63,4.5,"The Sociability scale assesses a tendency to enjoy conversation, social interaction, and parties. Low scorers generally prefer solitary activities and do not seek out conversation, whereas high scorers enjoy talking, visiting, and celebrating with others."
HEXACO,2020-01-01,eXtraversion,Liveliness,2,5-Point,2.5,3.63,4.5,"The Liveliness scale assesses one's typical enthusiasm and energy. Low scorers tend not to feel especially cheerful or dynamic, whereas high scorers usually experience a sense of optimism and high spirits."
HEXACO,2020-01-01,Agreeableness,Forgivingness,1.75,5-Point,1.75,2.75,3.88,"The Forgivingness scale assesses one's willingness to feel trust and liking toward those who may have caused one harm. Low scorers tend ""hold a grudge"" against those who have offended them, whereas high scorers are usually ready to trust others again and to re-establish friendly relations after having been treated badly."
HEXACO,2020-01-01,Agreeableness,Gentleness,2.75,5-Point,2.25,3.25,4.13,"The Gentleness scale assesses a tendency to be mild and lenient in dealings with other people. Low scorers tend to be critical in their evaluations of others, whereas high scorers are reluctant to judge others harshly."
HEXACO,2020-01-01,Agreeableness,Flexibility,2.5,5-Point,1.75,2.75,3.75,"The Flexibility scale assesses one's willingness to compromise and cooperate with others. Low scorers are seen as stubborn and are willing to argue, whereas high scorers avoid arguments and accommodate others' suggestions, even when these may be unreasonable."
HEXACO,2020-01-01,Agreeableness,Patience,3.5,5-Point,2,3.25,4.38,"The Patience scale assesses a tendency to remain calm rather than to become angry. Low scorers tend to lose their tempers quickly, whereas high scorers have a high threshold for feeling or expressing anger."
HEXACO,2020-01-01,Conscientousness,Organization,2.5,5-Point,2.13,3.38,4.38,"The Organization scale assesses a tendency to seek order, particularly in one's physical surroundings. Low scorers tend to be sloppy and haphazard, whereas high scorers keep things tidy and prefer a structured approach to tasks."
HEXACO,2020-01-01,Conscientousness,Diligence,4.25,5-Point,2.88,3.88,4.71,"The Diligence scale assesses a tendency to work hard. Low scorers have little self-discipline and are not strongly motivated to achieve, whereas high scorers have a strong ""'work ethic"" and are willing to exert themselves."
HEXACO,2020-01-01,Conscientousness,Perfectionism,3.25,5-Point,2.38,3.63,4.38,"The Perfectionism scale assesses a tendency to be thorough and concerned with details. Low scorers tolerate some errors in their work and tend to neglect details, whereas high scorers check carefully for mistakes and potential improvements."
HEXACO,2020-01-01,Conscientousness,Prudence,4.25,5-Point,2.13,3.25,4,"The Prudence scale assesses a tendency to deliberate carefully and to inhibit impulses. Low scorers act on impulse and tend not to consider consequences, whereas high scorers consider their options carefully and tend to be cautious and self-controlled."
HEXACO,2020-01-01,Openness to Experience,Aesthetic Appreciation,1.25,5-Point,2,3.25,4.38,"The Aesthetic Appreciation scale assesses one's enjoyment of beauty in art and in nature. Low scorers tend not to become absorbed in works of art or in natural wonders, whereas high scorers have a strong appreciation of various art forms and of natural wonders."
HEXACO,2020-01-01,Openness to Experience,Inquisitiveness,1.75,5-Point,1.88,3.13,4.38,"The Inquisitiveness scale assesses a tendency to seek information about, and experience with, the natural and human world. Low scorers have little curiosity about the natural or social sciences, whereas high scorers read widely and are interested in travel."
HEXACO,2020-01-01,Openness to Experience,Creativity,3.25,5-Point,2.25,3.63,4.63,"The Creativity scale assesses one's preference for innovation and experiment. Low scorers have little inclination for original thought, whereas high scorers actively seek new solutions to problems and express themselves in art."
HEXACO,2020-01-01,Openness to Experience,Unconventionality,4.25,5-Point,2.63,3.38,4.25,"The Unconventionality scale assesses a tendency to accept the unusual. Low scorers avoid eccentric or nonconforming persons, whereas high scorers are receptive to ideas that might seem strange or radical."
HEXACO,2020-01-01,"NA",Altruism,3.5,5-Point,3,3.88,4.63,"The Altruism (versus Antagonism) scale assesses a tendency to be sympathetic and soft-hearted toward others. High scorers avoid causing harm and react with generosity toward those who are weak or in need of help, whereas low scorers are not upset by the prospect of hurting others and may be seen as hard-hearted."
HEXACO,2021-12-01,Honesty-Humility,Sincerity,2.75,5-Point,2.13,3.25,4.25,"The Sincerity scale assesses a tendency to be genuine in interpersonal relations. Low scorers will flatter others or pretend to like them in order to obtain favors, whereas high scorers are unwilling to manipulate others."
HEXACO,2021-12-01,Honesty-Humility,Fairness,4.5,5-Point,2.13,3.38,4.63,"The Fairness scale assesses a tendency to avoid fraud and corruption. Low scorers are willing to gain by cheating or stealing, whereas high scorers are unwilling to take advantage of other individuals or of society at large."
HEXACO,2021-12-01,Honesty-Humility,Greed-Avoidance,4.25,5-Point,1.38,2.63,4,"The Greed Avoidance scale assesses a tendency to be uninterested in possessing lavish wealth, luxury goods, and signs of high social status. Low scorers want to enjoy and to display wealth and privilege, whereas high scorers are not especially motivated by monetary or social-status considerations."
HEXACO,2021-12-01,Honesty-Humility,Modesty,4.5,5-Point,2.5,3.63,4.5,"The Modesty scale assesses a tendency to be modest and unassuming. Low scorers consider themselves as superior and as entitled to privileges that others do not have, whereas high scorers view themselves as ordinary people without any claim to special treatment."
HEXACO,2021-12-01,Emotionality,Fearfulness,4,5-Point,1.88,3,4,"The Fearfulness scale assesses a tendency to experience fear. Low scorers feel little fear of injury and are relatively tough, brave, and insensitive to physical pain, whereas high scorers are strongly inclined to avoid physical harm."
HEXACO,2021-12-01,Emotionality,Anxiety,4.5,5-Point,2.63,3.75,4.63,"The Anxiety scale assesses a tendency to worry in a variety of contexts. Low scorers feel little stress in response to difficulties, whereas high scorers tend to become preoccupied even by relatively minor problems."
HEXACO,2021-12-01,Emotionality,Dependence,3.5,5-Point,2,3.25,4.25,"The Dependence scale assesses one's need for emotional support from others. Low scorers feel self-assured and able to deal with problems without any help or advice, whereas high scorers want to share their difficulties with those who will provide encouragement and comfort."
HEXACO,2021-12-01,Emotionality,Sentimentality,4,5-Point,2.38,3.5,4.38,"The Sentimentality scale assesses a tendency to feel strong emotional bonds with others. Low scorers feel little emotion when saying good-bye or in reaction to the concerns of others, whereas high scorers feel strong emotional attachments and an empathic sensitivity to the feelings of others."
HEXACO,2021-12-01,eXtraversion,Social Self-Esteem,3.75,5-Point,3,4,4.63,"The Social Self-Esteem scale assesses a tendency to have positive self-regard, particularly in social contexts. High scorers are generally satisfied with themselves and consider themselves to have likable qualities, whereas low scorers tend to have a sense of personal worthlessness and to see themselves as unpopular."
HEXACO,2021-12-01,eXtraversion,Social Boldness,2.75,5-Point,1.88,3.13,4.25,"The Social Boldness scale assesses one's comfort or confidence within a variety of social situations. Low scorers feel shy or awkward in positions of leadership or when speaking in public, whereas high scorers are willing to approach strangers and are willing to speak up within group settings."
HEXACO,2021-12-01,eXtraversion,Sociability,2.5,5-Point,2.5,3.63,4.5,"The Sociability scale assesses a tendency to enjoy conversation, social interaction, and parties. Low scorers generally prefer solitary activities and do not seek out conversation, whereas high scorers enjoy talking, visiting, and celebrating with others."
HEXACO,2021-12-01,eXtraversion,Liveliness,2.25,5-Point,2.5,3.63,4.5,"The Liveliness scale assesses one's typical enthusiasm and energy. Low scorers tend not to feel especially cheerful or dynamic, whereas high scorers usually experience a sense of optimism and high spirits."
HEXACO,2021-12-01,Agreeableness,Forgivingness,2,5-Point,1.75,2.75,3.88,"The Forgivingness scale assesses one's willingness to feel trust and liking toward those who may have caused one harm. Low scorers tend ""hold a grudge"" against those who have offended them, whereas high scorers are usually ready to trust others again and to re-establish friendly relations after having been treated badly."
HEXACO,2021-12-01,Agreeableness,Gentleness,3,5-Point,2.25,3.25,4.13,"The Gentleness scale assesses a tendency to be mild and lenient in dealings with other people. Low scorers tend to be critical in their evaluations of others, whereas high scorers are reluctant to judge others harshly."
HEXACO,2021-12-01,Agreeableness,Flexibility,2.75,5-Point,1.75,2.75,3.75,"The Flexibility scale assesses one's willingness to compromise and cooperate with others. Low scorers are seen as stubborn and are willing to argue, whereas high scorers avoid arguments and accommodate others' suggestions, even when these may be unreasonable."
HEXACO,2021-12-01,Agreeableness,Patience,4.25,5-Point,2,3.25,4.38,"The Patience scale assesses a tendency to remain calm rather than to become angry. Low scorers tend to lose their tempers quickly, whereas high scorers have a high threshold for feeling or expressing anger."
HEXACO,2021-12-01,Conscientousness,Organization,3,5-Point,2.13,3.38,4.38,"The Organization scale assesses a tendency to seek order, particularly in one's physical surroundings. Low scorers tend to be sloppy and haphazard, whereas high scorers keep things tidy and prefer a structured approach to tasks."
HEXACO,2021-12-01,Conscientousness,Diligence,4.5,5-Point,2.88,3.88,4.71,"The Diligence scale assesses a tendency to work hard. Low scorers have little self-discipline and are not strongly motivated to achieve, whereas high scorers have a strong ""'work ethic"" and are willing to exert themselves."
HEXACO,2021-12-01,Conscientousness,Perfectionism,3,5-Point,2.38,3.63,4.38,"The Perfectionism scale assesses a tendency to be thorough and concerned with details. Low scorers tolerate some errors in their work and tend to neglect details, whereas high scorers check carefully for mistakes and potential improvements."
HEXACO,2021-12-01,Conscientousness,Prudence,4,5-Point,2.13,3.25,4,"The Prudence scale assesses a tendency to deliberate carefully and to inhibit impulses. Low scorers act on impulse and tend not to consider consequences, whereas high scorers consider their options carefully and tend to be cautious and self-controlled."
HEXACO,2021-12-01,Openness to Experience,Aesthetic Appreciation,2.25,5-Point,2,3.25,4.38,"The Aesthetic Appreciation scale assesses one's enjoyment of beauty in art and in nature. Low scorers tend not to become absorbed in works of art or in natural wonders, whereas high scorers have a strong appreciation of various art forms and of natural wonders."
HEXACO,2021-12-01,Openness to Experience,Inquisitiveness,2.25,5-Point,1.88,3.13,4.38,"The Inquisitiveness scale assesses a tendency to seek information about, and experience with, the natural and human world. Low scorers have little curiosity about the natural or social sciences, whereas high scorers read widely and are interested in travel."
HEXACO,2021-12-01,Openness to Experience,Creativity,4,5-Point,2.25,3.63,4.63,"The Creativity scale assesses one's preference for innovation and experiment. Low scorers have little inclination for original thought, whereas high scorers actively seek new solutions to problems and express themselves in art."
HEXACO,2021-12-01,Openness to Experience,Unconventionality,4.25,5-Point,2.63,3.38,4.25,"The Unconventionality scale assesses a tendency to accept the unusual. Low scorers avoid eccentric or nonconforming persons, whereas high scorers are receptive to ideas that might seem strange or radical."
HEXACO,2021-12-01,"NA",Altruism,4.5,5-Point,3,3.88,4.63,"The Altruism (versus Antagonism) scale assesses a tendency to be sympathetic and soft-hearted toward others. High scorers avoid causing harm and react with generosity toward those who are weak or in need of help, whereas low scorers are not upset by the prospect of hurting others and may be seen as hard-hearted."
